iteration,H3_value_1,H3_value_2,H3_value_3,H3_value_4,lay1_iterations,lay2_iterations
0.0,0.0007475987589205186,1.0,0.001025010755222667,0.0,80.0,81.0
1.0,0.00045624751670417593,1.0,0.0017364712141640123,0.0,149.0,61.0
2.0,0.0007133447587143278,1.0,0.0010317826794817835,0.0,33.0,77.0
3.0,0.0004628626253735177,1.0,0.0016020187290499803,0.0,60.0,141.0
4.0,0.0007549191064456662,1.0,0.0015449414806032167,0.0,66.0,107.0
5.0,0.0007124859787131361,1.0,0.0018094304566778265,0.0,11.0,147.0
6.0,0.0008640734762829657,1.0,0.001698139394988227,0.0,97.0,85.0
7.0,0.0004088356498682471,1.0,0.001957213072206781,0.0,96.0,63.0
8.0,0.00036492209036610354,1.0,0.001096716376833464,0.0,98.0,127.0
9.0,0.00048516460705540915,1.0,0.0010434504429230973,0.0,127.0,118.0
10.0,0.0003873783139972465,1.0,0.00192229537202816,0.0,30.0,120.0
11.0,0.0005052247969849651,1.0,0.0016286397994944434,0.0,102.0,123.0
12.0,0.0004346020131796619,1.0,0.001069555148823741,0.0,68.0,148.0
13.0,0.000502571574521475,1.0,0.0010797919769236276,0.0,69.0,62.0
14.0,0.0005660883575274163,1.0,0.0014534103023684354,0.0,103.0,70.0
15.0,0.0005591266769818179,1.0,0.0012095070307714876,0.0,78.0,139.0
16.0,0.0009556582113987458,1.0,0.0016480353852465937,0.0,53.0,118.0
17.0,0.0008103887585652445,1.0,0.0011634024937619285,0.0,107.0,84.0
18.0,0.0009926663454456167,1.0,0.001639999759854093,0.0,66.0,137.0
19.0,0.0005269979140907253,1.0,0.0017683135775923722,0.0,24.0,79.0
20.0,0.000875261815804766,1.0,0.0018050458007712144,0.0,112.0,84.0
21.0,0.00034633202364808303,1.0,0.001913136124185545,0.0,90.0,77.0
22.0,0.000758807065706416,1.0,0.0013956319010606643,0.0,127.0,68.0
23.0,0.00048541611654863675,1.0,0.0012466275076939834,0.0,147.0,83.0
24.0,0.0008229096681565806,1.0,0.0014284338272945796,0.0,112.0,96.0
25.0,0.0004535245314100983,1.0,0.0019975376064951104,0.0,140.0,113.0
26.0,0.0003636365885216557,1.0,0.0010471163754247345,0.0,38.0,69.0
27.0,0.000739212229192163,1.0,0.001792079364362964,0.0,118.0,126.0
28.0,0.00034446939430636997,1.0,0.0013816192865065368,0.0,129.0,117.0
29.0,0.00047598988398726925,1.0,0.0015532258962152874,0.0,12.0,137.0
30.0,0.0008045052735521363,1.0,0.0016817103690265748,0.0,147.0,146.0
31.0,0.00048677763296678,1.0,0.001640961798579808,0.0,38.0,87.0
32.0,0.0006043356754683735,1.0,0.0014537237063292066,0.0,77.0,114.0
33.0,0.0008333735393364454,1.0,0.0015076816746043254,0.0,37.0,130.0
34.0,0.000508911354014043,1.0,0.0016389494948660052,0.0,60.0,69.0
35.0,0.0005617396968138036,1.0,0.0011615490357531535,0.0,145.0,50.0
36.0,0.0007192612091221604,1.0,0.001488605708028948,0.0,38.0,96.0
37.0,0.000915105314476229,1.0,0.0018316655293611796,0.0,88.0,80.0
38.0,0.00034054761654593124,1.0,0.0018780095992040405,0.0,30.0,60.0
39.0,0.0008123353163912396,1.0,0.0018160232534200887,0.0,146.0,148.0
